Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",T-Shirts - Toddler/Kids,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Uruguay,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Thailand,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Taiwan,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Morocco,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Korea (South),Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Brazil,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Chile,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,China,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Colombia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Czech Republic,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Ecuador,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,France,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Indonesia,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Poland,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Malaysia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Mexico,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Netherlands,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,New Zealand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Panama,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Peru,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Philippines,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Hungary,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Serbia,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Turkey,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Underwear - Adult,Spain,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Vietnam,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Thailand,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Taiwan,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Morocco,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Korea (South),Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Brazil,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Canada,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Czech Republic,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Ecuador,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,France,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Indonesia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Israel,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Italy,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Japan,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Poland,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Malaysia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Mexico,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Netherlands,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,New Zealand,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Panama,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Peru,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Philippines,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Hungary,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Serbia,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Turkey,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Vision,Spain,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Vietnam,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Uruguay,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Taiwan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Morocco,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Korea (South),Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Brazil,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Canada,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Chile,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,China,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Colombia,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Czech Republic,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Ecuador,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,France,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Indonesia,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Israel,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Italy,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Japan,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Poland,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Malaysia,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Mexico,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Netherlands,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,New Zealand,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Panama,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Peru,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Philippines,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Hungary,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Serbia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Turkey,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Bakery / Baked Goods,Spain,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Vietnam,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Uruguay,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,United Arab Emirates,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Thailand,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Taiwan,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Morocco,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Korea (South),Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Brazil,Other - All Other,1-Royalties,5.00%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Canada,Other - All Other,1-Royalties,5.00%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Chile,Other - All Other,1-Royalties,5.00%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,China,Other - All Other,1-Royalties,5.00%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Colombia,Other - All Other,1-Royalties,5.00%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Czech Republic,Other - All Other,1-Royalties,5.00%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,Ecuador,Other - All Other,1-Royalties,5.00%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00087487,PHP,"Nightmare on Elm Street, A (1984)",Beverages,France,Other - All Other,1-Royalties,5.00%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
